Timestamp,Pair ID,Event,Z-Score,Current PnL
2026-06-29 11:20:39,ANGELONE_BAJFINANCE,ENTRY_LONG,-1.69,0.0
2026-06-29 11:20:40,ANGELONE_AXISBANK,ENTRY_LONG,-1.51,0.0
2026-06-29 11:56:32,NUVAMA_UNIONBANK,ENTRY_SHORT,1.92,0.0
2026-06-29 11:56:33,INDUSTOWER_IDEA,ENTRY_LONG,-1.89,0.0
2026-06-29 12:01:36,COCHINSHIP_HAL,ENTRY_LONG,-1.81,0.0
2026-06-29 12:01:37,KOTAKBANK_MCX,ENTRY_LONG,-1.79,0.0
2026-06-29 12:11:29,ABCAPITAL_BANDHANBNK,ENTRY_LONG,-1.64,0.0
2026-06-29 12:17:33,ALKEM_APOLLOHOSP,ENTRY_LONG,-2.02,0.0
2026-06-29 12:23:34,EICHERMOT_EXIDEIND,ENTRY_LONG,-2.15,0.0
2026-06-29 12:23:35,GODFRYPHLP_BRITANNIA,ENTRY_LONG,-1.87,0.0
2026-06-29 12:23:36,AXISBANK_CANBK,ENTRY_LONG,-2.12,0.0
2026-06-29 12:23:40,HDFCLIFE_IREDA,ENTRY_LONG,-1.55,0.0
2026-07-09 14:16:02,INOXWIND_KEI,ENTRY_LONG,-1.93,0.0
2026-07-09 14:18:53,BDL_BEL,ENTRY_LONG,-2.01,0.0
